agent,parameters,mean,median,max,count,count_0,count_0_10,count_10_20,count_20_30,count_30_40,count_40_50,count_above_50
CombinedThresholdAgent,"{""score_threshold"": 28, ""number_of_cards_threshold"": 3}",17.659087,22.0,33.0,1000000,260545,4938,172366,503276,58875,0,0
CombinedThresholdAgent,"{""score_threshold"": 28, ""number_of_cards_threshold"": 4}",17.858549,26.0,39.0,1000000,399485,150,17629,329474,253262,0,0
CombinedThresholdAgent,"{""score_threshold"": 30, ""number_of_cards_threshold"": 2}",14.697824,16.0,23.0,1000000,92654,89151,665271,152924,0,0,0
CombinedThresholdAgent,"{""score_threshold"": 30, ""number_of_cards_threshold"": 3}",17.673468,22.0,33.0,1000000,260204,4915,172328,503522,59031,0,0
CombinedThresholdAgent,"{""score_threshold"": 30, ""number_of_cards_threshold"": 4}",17.448857,25.0,41.0,1000000,429096,132,17725,243213,308096,1738,0
CombinedThresholdAgentV2,"{""score_threshold"": 20, ""number_of_cards_threshold"": 2}",18.253825,22.0,45.0,1000000,232922,0,106149,647107,13818,4,0
CombinedThresholdAgentV2,"{""score_threshold"": 20, ""number_of_cards_threshold"": 3}",18.265557,23.0,46.0,1000000,287787,0,43208,605239,63756,10,0
CombinedThresholdAgentV2,"{""score_threshold"": 20, ""number_of_cards_threshold"": 4}",16.817348,23.0,46.0,1000000,466131,0,5797,216950,296188,14934,0
CombinedThresholdAgentV2,"{""score_threshold"": 22, ""number_of_cards_threshold"": 2}",18.486141,24.0,48.0,1000000,288729,0,0,644366,66879,26,0
CombinedThresholdAgentV2,"{""score_threshold"": 22, ""number_of_cards_threshold"": 3}",18.421723,24.0,48.0,1000000,310288,0,0,597730,91955,27,0
CombinedThresholdAgentV2,"{""score_threshold"": 22, ""number_of_cards_threshold"": 4}",16.816673,24.0,48.0,1000000,470040,0,0,215441,299564,14955,0
CombinedThresholdAgentV2,"{""score_threshold"": 24, ""number_of_cards_threshold"": 2}",18.45117,26.0,50.0,1000000,342996,0,0,510768,146164,72,0
CombinedThresholdAgentV2,"{""score_threshold"": 24, ""number_of_cards_threshold"": 3}",18.475552,26.0,50.0,1000000,342153,0,0,511251,146501,95,0
CombinedThresholdAgentV2,"{""score_threshold"": 24, ""number_of_cards_threshold"": 4}",16.876873,25.0,50.0,1000000,474698,0,0,198639,311640,15023,0
CombinedThresholdAgentV2,"{""score_threshold"": 26, ""number_of_cards_threshold"": 2}",18.292316,27.0,52.0,1000000,385529,0,0,388182,226066,184,39
CombinedThresholdAgentV2,"{""score_threshold"": 26, ""number_of_cards_threshold"": 3}",18.296154,27.0,52.0,1000000,385446,0,0,387740,226602,170,42
CombinedThresholdAgentV2,"{""score_threshold"": 26, ""number_of_cards_threshold"": 4}",16.816193,26.0,52.0,1000000,486224,0,0,166323,332283,15122,48
CombinedThresholdAgentV2,"{""score_threshold"": 28, ""number_of_cards_threshold"": 2}",17.847225,28.0,54.0,1000000,436821,0,0,237313,325305,315,246
CombinedThresholdAgentV2,"{""score_threshold"": 28, ""number_of_cards_threshold"": 3}",17.845897,28.0,54.0,1000000,436886,0,0,237479,325065,317,253
CombinedThresholdAgentV2,"{""score_threshold"": 28, ""number_of_cards_threshold"": 4}",16.702553,0.0,54.0,1000000,502693,0,0,116261,365570,15209,267
CombinedThresholdAgentV2,"{""score_threshold"": 30, ""number_of_cards_threshold"": 2}",17.135845,30.0,56.0,1000000,491356,0,0,80488,421265,6134,757
CombinedThresholdAgentV2,"{""score_threshold"": 30, ""number_of_cards_threshold"": 3}",17.108314,30.0,56.0,1000000,492101,0,0,80885,420051,6232,731
CombinedThresholdAgentV2,"{""score_threshold"": 30, ""number_of_cards_threshold"": 4}",16.437088,0.0,56.0,1000000,526485,0,0,45124,408546,19089,756
NumberOfCardsThresholdAgent,"{""number_of_cards_threshold"": 1}",8.223355,9.0,12.0,1000000,12715,696112,291173,0,0,0,0
NumberOfCardsThresholdAgent,"{""number_of_cards_threshold"": 2}",14.696357,16.0,23.0,1000000,92937,89099,664848,153116,0,0,0
NumberOfCardsThresholdAgent,"{""number_of_cards_threshold"": 3}",17.665111,22.0,33.0,1000000,260218,4966,172333,503944,58539,0,0
NumberOfCardsThresholdAgent,"{""number_of_cards_threshold"": 4}",16.758854,23.0,42.0,1000000,464015,137,17810,208053,294958,15027,0
NumberOfCardsThresholdAgent,"{""number_of_cards_threshold"": 5}",13.071472,0.0,50.0,1000000,658942,2,899,32720,177599,129838,0
NumberOfCardsThresholdAgent,"{""number_of_cards_threshold"": 6}",8.42349,0.0,57.0,1000000,812963,0,19,2474,38787,110041,35716
NumberOfCardsThresholdAgent,"{""number_of_cards_threshold"": 7}",5.731608,0.0,78.0,1000000,913581,0,0,0,8,770,85641
QLearningAgent,"{""learning_rounds"": 1000.0, ""alpha"": 0.5, ""gamma"": 0.9, ""temperature"": 1.0}",16.389103,20.0,78.0,1000000,274145,33344,254955,367320,52028,12370,5838
QLearningAgent,"{""learning_rounds"": 10000.0, ""alpha"": 0.5, ""gamma"": 0.9, ""temperature"": 1.0}",17.043187,19.0,78.0,1000000,207965,1479,372378,382227,28432,3929,3590
QLearningAgent,"{""learning_rounds"": 100000.0, ""alpha"": 0.5, ""gamma"": 0.9, ""temperature"": 1.0}",17.299235,20.0,74.0,1000000,177828,190,402519,408999,7959,733,1772
QLearningAgent,"{""learning_rounds"": 1000000.0, ""alpha"": 0.5, ""gamma"": 0.9, ""temperature"": 1.0}",17.119983,19.0,68.0,1000000,160308,175,449531,383635,5884,118,349
RandomAgent,"{""probability_draw"": 0.2}",1.919406,0.0,73.0,1000000,808149,113389,69323,8313,760,59,7
RandomAgent,"{""probability_draw"": 0.4}",4.430457,0.0,78.0,1000000,636543,175920,140744,37259,7930,1368,236
RandomAgent,"{""probability_draw"": 0.5}",5.8517,0.0,78.0,1000000,568916,185335,167423,57655,16384,3367,920
RandomAgent,"{""probability_draw"": 0.6}",7.201483,0.0,78.0,1000000,524516,180343,181120,77493,26633,6832,3063
RandomAgent,"{""probability_draw"": 0.7}",8.319627,0.0,78.0,1000000,514431,159692,177893,90578,37611,11666,8129
RandomAgent,"{""probability_draw"": 0.8}",8.878066,0.0,78.0,1000000,556344,123334,150379,90566,43663,15717,19997
RandomAgent,"{""probability_draw"": 0.9}",8.282127,0.0,78.0,1000000,677098,70578,93420,64868,36324,14699,43013
RandomAgent,"{""probability_draw"": 1.0}",5.708227,0.0,78.0,1000000,913890,0,0,0,8,779,85323
ScoreThresholdAgent,"{""score_threshold"": 10}",12.960441,12.0,21.0,1000000,43654,152461,782726,21159,0,0,0
ScoreThresholdAgent,"{""score_threshold"": 15}",16.592039,18.0,26.0,1000000,133266,0,579832,286902,0,0,0
ScoreThresholdAgent,"{""score_threshold"": 18}",17.703771,20.0,44.0,1000000,185746,0,324355,489894,0,5,0
ScoreThresholdAgent,"{""score_threshold"": 20}",18.258779,22.0,46.0,1000000,233093,0,105423,647640,13838,6,0
ScoreThresholdAgent,"{""score_threshold"": 21}",18.395162,23.0,47.0,1000000,258095,0,0,707858,34027,20,0
ScoreThresholdAgent,"{""score_threshold"": 22}",18.493246,24.0,48.0,1000000,288675,0,0,644605,66697,23,0
ScoreThresholdAgent,"{""score_threshold"": 23}",18.524174,25.0,49.0,1000000,313282,0,0,585486,101187,45,0
ScoreThresholdAgent,"{""score_threshold"": 24}",18.457974,26.0,50.0,1000000,342803,0,0,510713,146411,73,0
ScoreThresholdAgent,"{""score_threshold"": 25}",18.38259,26.0,51.0,1000000,363943,0,0,452521,183399,127,10
ScoreThresholdAgent,"{""score_threshold"": 26}",18.271039,27.0,52.0,1000000,386196,0,0,388428,225138,188,50
ScoreThresholdAgent,"{""score_threshold"": 28}",17.837967,28.0,54.0,1000000,437042,0,0,237698,324718,316,226
ScoreThresholdAgent,"{""score_threshold"": 30}",17.119779,30.0,56.0,1000000,491769,0,0,80950,420364,6188,729
ScoreThresholdAgent,"{""score_threshold"": 32}",16.197641,0.0,58.0,1000000,547239,0,0,0,417794,33175,1792
ScoreThresholdAgent,"{""score_threshold"": 35}",14.694003,0.0,61.0,1000000,621617,0,0,0,280246,92828,5309
ScoreThresholdAgent,"{""score_threshold"": 40}",11.81667,0.0,66.0,1000000,734362,0,0,0,42708,202265,20665
ScoreThresholdAgent,"{""score_threshold"": 50}",7.027853,0.0,76.0,1000000,882093,0,0,0,10,14647,103250
